timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693669438860,18,GET img 07,200,OK,WRSW 1-54,bin,true,,132903,207,87,87,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",14,0,0
1693669438619,329,GET Home,200,OK,WRSW 1-34,text,true,,205070,3835,87,87,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669438619,40,GET Home-0,200,OK,WRSW 1-34,text,true,,3942,459,87,87,https://d143vk14xu05f6.cloudfront.net/,40,0,28
1693669438659,14,GET Home-1,200,OK,WRSW 1-34,bin,true,,2722,477,87,87,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,14,0,0
1693669438673,216,GET Home-2,200,OK,WRSW 1-34,text,true,,13045,1442,87,87,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669438673,12,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,12,0,0
1693669438685,99,GET Home-1,200,OK,WRSW 1-34,text,true,,1509,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,99,0,59
1693669438784,105,GET Home-2,200,OK,WRSW 1-34,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,58
1693669438890,10,GET Home-3,200,OK,WRSW 1-34,text,true,,1414,486,87,87,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,9,0,0
1693669438900,14,GET Home-4,200,OK,WRSW 1-34,text,true,,12352,488,87,87,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,14,0,0
1693669438914,34,GET Home-5,200,OK,WRSW 1-34,text,true,,171595,483,87,87,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,32,0,0
1693669438934,74,GET img 08,200,OK,WRSW 1-91,bin,true,,1443240,127,87,87,https://i.imgur.com/cHyw8Dt.png,11,0,0
1693669439073,46,GET img 03,200,OK,WRSW 1-56,bin,true,,720918,127,87,87,https://i.imgur.com/E1AlMm2.png,10,0,0
1693669438967,196,GET Events,200,OK,WRSW 1-66,text,true,,12835,155,87,87,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,196,0,42
1693669439268,25,GET img 04,200,OK,WRSW 1-83,bin,true,,142081,207,87,87,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",12,0,0
1693669439081,219,GET Events,200,OK,WRSW 1-17,text,true,,12835,155,87,87,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,219,0,34
1693669439294,24,GET img 05,200,OK,WRSW 1-51,bin,true,,224406,207,86,86,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",13,0,0
1693669439264,63,GET img 07,200,OK,WRSW 1-94,bin,true,,132903,207,86,86,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",44,0,28
1693669439287,128,GET img 12,200,OK,WRSW 1-101,bin,true,,152744,276,85,85,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,72,0,49
1693669439407,27,GET img 05,200,OK,WRSW 1-104,bin,true,,224406,207,84,84,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",15,0,0
1693669439272,185,GET Events,200,OK,WRSW 1-106,text,true,,12835,155,83,83,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,185,0,26
1693669439096,407,GET Events,200,OK,WRSW 1-99,text,true,,12835,155,82,82,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,407,0,32
1693669439347,177,GET Events,200,OK,WRSW 1-37,text,true,,12835,155,81,81,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,177,0,27
1693669439476,99,GET img 03,200,OK,WRSW 1-84,bin,true,,720918,127,81,81,https://i.imgur.com/E1AlMm2.png,47,0,34
1693669439509,68,GET img 11,200,OK,WRSW 1-55,bin,true,,102504,128,81,81,https://i.imgur.com/2997KE0.jpeg,48,0,36
1693669439216,408,GET Events,200,OK,WRSW 1-15,text,true,,12835,155,81,81,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,408,0,23
1693669439564,98,GET img 05,200,OK,WRSW 1-91,bin,true,,224406,207,81,81,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",49,0,33
1693669439529,146,GET img 01,200,OK,WRSW 1-96,bin,true,,1553400,127,80,80,https://i.imgur.com/kkiYY8O.png,55,0,44
1693669439612,90,GET img 11,200,OK,WRSW 1-65,bin,true,,102503,128,80,80,https://i.imgur.com/2997KE0.jpeg,73,0,64
1693669439743,98,GET img 03,200,OK,WRSW 1-98,bin,true,,720918,127,79,79,https://i.imgur.com/E1AlMm2.png,50,0,36
1693669439687,185,GET Events,200,OK,WRSW 1-53,text,true,,12835,155,79,79,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,185,0,28
1693669439475,408,GET Events,200,OK,WRSW 1-71,text,true,,12835,155,78,78,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,408,0,25
1693669439523,407,GET Events,200,OK,WRSW 1-109,text,true,,12835,155,78,78,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,407,0,24
1693669439589,342,Land/authorize (auth0),200,OK,WRSW 1-61,text,true,,1850,1038,78,78,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,342,0,90
1693669439893,89,GET img 06,200,OK,WRSW 1-80,bin,true,,64690,202,77,77,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,85,0,47
1693669439716,314,GET Home,200,OK,WRSW 1-12,text,true,,205084,3835,77,77,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669439716,37,GET Home-0,200,OK,WRSW 1-12,text,true,,3942,459,77,77,https://d143vk14xu05f6.cloudfront.net/,37,0,25
1693669439753,11,GET Home-1,200,OK,WRSW 1-12,bin,true,,2722,477,77,77,https://d143vk14xu05f6.cloudfront.net/assets/favicon.png,11,0,0
1693669439764,211,GET Home-2,200,OK,WRSW 1-12,text,true,,13059,1442,77,77,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669439764,14,GET Home-0,200,OK,,text,true,,10459,486,0,0,https://d143vk14xu05f6.cloudfront.net/styles.f58505dbe3a922a2.css,14,0,0
1693669439779,103,GET Home-1,200,OK,WRSW 1-12,text,true,,1529,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,101,0,65
1693669439883,92,GET Home-2,200,OK,WRSW 1-12,text,true,,1071,459,0,0,https://fonts.cdnfonts.com/css/poppins,92,0,56
1693669439975,12,GET Home-3,200,OK,WRSW 1-12,text,true,,1414,486,77,77,https://d143vk14xu05f6.cloudfront.net/runtime.2755e6ff627087ee.js,12,0,0
1693669439987,12,GET Home-4,200,OK,WRSW 1-12,text,true,,12352,488,77,77,https://d143vk14xu05f6.cloudfront.net/polyfills.b31a6d65f9419578.js,12,0,0
1693669439999,31,GET Home-5,200,OK,WRSW 1-12,text,true,,171595,483,77,77,https://d143vk14xu05f6.cloudfront.net/main.0a9ec5bea2e20eb6.js,28,0,0
1693669440014,87,GET img 06,200,OK,WRSW 1-54,bin,true,,64696,202,77,77,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,85,0,54
1693669439705,399,GET Events,200,OK,WRSW 1-108,text,true,,12835,155,76,76,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,399,0,24
1693669439742,378,Land/authorize (auth0),200,OK,WRSW 1-70,text,true,,1833,1038,75,75,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,378,0,78
1693669439797,340,GET img 10,200,OK,WRSW 1-75,bin,true,,263916,174,75,75,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,187,0,83
1693669440084,66,GET img 04,200,OK,WRSW 1-78,bin,true,,142081,207,74,74,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",47,0,34
1693669439850,350,Land/authorize (auth0),200,OK,WRSW 1-82,text,true,,1805,1038,74,74,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,350,0,75
1693669439937,336,Land/authorize (auth0),200,OK,WRSW 1-34,text,true,,1835,1038,73,73,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,336,0,76
1693669439962,356,Land/authorize (auth0),200,OK,WRSW 1-26,text,true,,1818,1038,73,73,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,356,0,76
1693669440347,78,GET img 05,200,OK,WRSW 1-40,bin,true,,224406,207,72,72,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",40,0,28
1693669440320,109,GET img 03,200,OK,WRSW 1-19,bin,true,,720918,127,71,71,https://i.imgur.com/E1AlMm2.png,50,0,35
1693669440105,332,GET img 10,200,OK,WRSW 1-98,bin,true,,263916,174,71,71,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,185,0,78
1693669440045,404,GET Events,200,OK,WRSW 1-64,text,true,,12835,155,70,70,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,404,0,29
1693669440504,47,GET img 03,200,OK,WRSW 1-55,bin,true,,720918,127,69,69,https://i.imgur.com/E1AlMm2.png,14,0,0
1693669440240,410,GET Events,200,OK,WRSW 1-42,text,true,,12835,155,69,69,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,410,0,27
1693669440570,80,GET img 06,200,OK,WRSW 1-52,bin,true,,64694,202,69,69,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,79,0,49
1693669440549,180,GET Events,200,OK,WRSW 1-102,text,true,,12835,155,69,69,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,180,0,24
1693669440663,88,GET img 06,200,OK,WRSW 1-86,bin,true,,64688,202,68,68,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,81,0,50
1693669440663,126,GET img 08,200,OK,WRSW 1-52,bin,true,,1443240,127,67,67,https://i.imgur.com/cHyw8Dt.png,44,0,32
1693669440489,342,GET img 10,200,OK,WRSW 1-37,bin,true,,263916,174,67,67,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,181,0,80
1693669440511,352,GET img 10,200,OK,WRSW 1-49,bin,true,,263916,174,67,67,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,183,0,82
1693669440938,20,GET img 11,200,OK,WRSW 1-96,bin,true,,102503,128,67,67,https://i.imgur.com/2997KE0.jpeg,19,0,0
1693669440890,181,GET Events,200,OK,WRSW 1-58,text,true,,12835,155,66,66,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,181,0,23
1693669441024,149,GET img 08,200,OK,WRSW 1-49,bin,true,,1443240,127,66,66,https://i.imgur.com/cHyw8Dt.png,52,0,40
1693669440742,442,GET Events,200,OK,WRSW 1-43,text,true,,12835,155,66,66,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,442,0,52
1693669441042,179,GET img 01,200,OK,WRSW 1-62,bin,true,,1553400,127,65,65,https://i.imgur.com/kkiYY8O.png,54,0,37
1693669440906,335,Land/authorize (auth0),200,OK,WRSW 1-22,text,true,,1822,1038,65,65,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,335,0,80
1693669440911,348,GET img 10,200,OK,WRSW 1-84,bin,true,,263916,174,65,65,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,174,0,77
1693669441282,18,GET img 04,200,OK,WRSW 1-76,bin,true,,142081,207,64,64,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",12,0,0
1693669441243,65,GET img 04,200,OK,WRSW 1-92,bin,true,,142081,207,64,64,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",45,0,31
1693669441271,127,GET img 01,200,OK,WRSW 1-93,bin,true,,1553400,127,63,63,https://i.imgur.com/kkiYY8O.png,45,0,34
1693669441199,204,GET Events,200,OK,WRSW 1-33,text,true,,12835,155,62,62,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,204,0,31
1693669441321,87,GET img 04,200,OK,WRSW 1-90,bin,true,,142081,207,62,62,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",49,0,27
1693669441314,167,GET img 01,200,OK,WRSW 1-76,bin,true,,1553400,127,62,62,https://i.imgur.com/kkiYY8O.png,82,0,45
1693669441113,378,Land/authorize (auth0),200,OK,WRSW 1-59,text,true,,1779,1038,62,62,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,378,0,107
1693669441140,436,GET Events,200,OK,WRSW 1-61,text,true,,12835,155,62,62,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,436,0,53
1693669441502,124,GET img 08,200,OK,WRSW 1-73,bin,true,,1443240,127,61,61,https://i.imgur.com/cHyw8Dt.png,48,0,37
1693669441599,37,GET img 02,200,OK,WRSW 1-83,bin,true,,277184,127,60,60,https://i.imgur.com/7SQLmyZ.png,28,0,0
1693669441624,17,GET img 11,200,OK,WRSW 1-81,bin,true,,102503,128,59,59,https://i.imgur.com/2997KE0.jpeg,15,0,0
1693669441251,407,GET Events,200,OK,WRSW 1-70,text,true,,12835,155,58,58,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,407,0,25
1693669441513,180,GET Events,200,OK,WRSW 1-77,text,true,,12835,155,57,57,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,180,0,26
1693669441652,66,GET img 09,200,OK,WRSW 1-62,bin,true,,134665,207,56,56,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",50,0,33
1693669441656,121,GET img 08,200,OK,WRSW 1-78,bin,true,,1443240,127,56,56,https://i.imgur.com/cHyw8Dt.png,48,0,35
1693669441741,74,GET img 07,200,OK,WRSW 1-46,bin,true,,132903,207,56,56,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",55,0,41
1693669441475,413,GET Events,200,OK,WRSW 1-48,text,true,,12835,155,55,55,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,413,0,29
1693669441619,425,GET Events,200,OK,WRSW 1-74,text,true,,12835,155,55,55,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,425,0,43
1693669442039,15,GET img 11,200,OK,WRSW 1-90,bin,true,,102503,128,55,55,https://i.imgur.com/2997KE0.jpeg,12,0,0
1693669441880,210,GET Events,200,OK,WRSW 1-79,text,true,,12835,155,54,54,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,210,0,24
1693669441771,331,GET img 10,200,OK,WRSW 1-71,bin,true,,263917,174,53,53,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,184,0,80
1693669442090,18,GET img 07,200,OK,WRSW 1-80,bin,true,,132903,207,53,53,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",12,0,0
1693669442054,91,GET img 06,200,OK,WRSW 1-60,bin,true,,64686,202,52,52,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,90,0,60
1693669442210,200,GET Events,200,OK,WRSW 1-14,text,true,,12835,155,52,52,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod,200,0,22
1693669442282,128,GET img 01,200,OK,WRSW 1-58,bin,true,,1553400,127,52,52,https://i.imgur.com/kkiYY8O.png,48,0,35
1693669442341,95,GET img 06,200,OK,WRSW 1-16,bin,true,,64690,202,52,52,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,94,0,61
1693669442426,18,GET img 07,200,OK,WRSW 1-55,bin,true,,132903,207,52,52,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",13,0,0
1693669442120,337,Land/authorize (auth0),200,OK,WRSW 1-35,text,true,,1829,1038,52,52,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,337,0,75
1693669442386,86,GET img 05,200,OK,WRSW 1-71,bin,true,,224406,207,52,52,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",58,0,44
1693669442131,361,Land/authorize (auth0),200,OK,WRSW 1-36,text,true,,1834,1038,51,51,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,361,0,81
1693669442480,21,GET img 05,200,OK,WRSW 1-55,bin,true,,224406,207,50,50,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",12,0,0
1693669442534,70,GET img 05,200,OK,WRSW 1-58,bin,true,,224406,207,49,49,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",44,0,30
1693669442620,15,GET img 11,200,OK,WRSW 1-56,bin,true,,102503,128,49,49,https://i.imgur.com/2997KE0.jpeg,11,0,0
1693669442682,22,GET img 02,200,OK,WRSW 1-78,bin,true,,277184,127,49,49,https://i.imgur.com/7SQLmyZ.png,11,0,0
1693669442406,324,Land/authorize (auth0),200,OK,WRSW 1-68,text,true,,1780,1038,49,49,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&prompt=none&response_type=code&response_mode=web_message&state=N0o0cVNUOE5pUzVwZEloVXh2Lm9MYXJiUmx4Vm9qLTI0NmtqaHB2ZlljRw%3D%3D&nonce=bmEzSVFXVUk5b2hZZG5ROGlzeEc4eUNOOURKQUx0bkNmSVdNNjhqOVhzNw%3D%3D&code_challenge=a-XW0f4HQAlnLQqhESkDzsOFdxg3m5I7Hnthta_4kU8&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,324,0,81
