timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693809044263,140,POST Tickets (2.2),200,OK,WRSW 1-108,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693809044344,155,GET Availability (1),200,OK,WRSW 1-46,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,15
1693809044167,372,POST Tickets (1.2),200,OK,WRSW 1-72,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,13
1693809044194,371,GET Availability (1),200,OK,WRSW 1-77,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,371,0,13
1693809044443,137,POST Tickets (3.2),200,OK,WRSW 1-42,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693809044453,147,POST Tickets (3.2),200,OK,WRSW 1-97,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,0
1693809044375,374,POST Tickets (2.2),200,OK,WRSW 1-104,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,13
1693809044693,139,GET Availability (3),200,OK,WRSW 1-101,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809044662,366,POST Tickets (2.2),200,OK,WRSW 1-36,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,12
1693809044665,374,POST Tickets (1.2),200,OK,WRSW 1-55,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,13
1693809044784,375,GET Availability (1),200,OK,WRSW 1-109,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,375,0,14
1693809044827,356,POST Tickets (2.2),200,OK,WRSW 1-64,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,356,0,0
1693809044871,371,GET Availability (1),200,OK,WRSW 1-75,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,371,0,15
1693809045123,147,GET Availability (2),200,OK,WRSW 1-21,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,147,0,13
1693809045257,162,GET Availability (1),200,OK,WRSW 1-79,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,14
1693809045123,367,POST Tickets (1.2),200,OK,WRSW 1-13,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,10
1693809045337,161,POST Tickets (1.2),200,OK,WRSW 1-105,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,161,0,13
1693809045397,135,GET Availability (2),200,OK,WRSW 1-107,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,135,0,0
1693809045500,141,POST Tickets (2.2),200,OK,WRSW 1-89,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,141,0,0
1693809045557,162,POST Tickets (2.2),200,OK,WRSW 1-61,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,162,0,18
1693809045457,364,POST Tickets (1.2),200,OK,WRSW 1-58,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,364,0,14
1693809045777,154,POST Tickets (2.2),200,OK,WRSW 1-26,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,154,0,15
1693809045825,195,GET Availability (2),200,OK,WRSW 1-45,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,195,0,17
1693809045723,376,POST Tickets (1.2),200,OK,WRSW 1-46,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,376,0,17
1693809046049,147,GET Availability (2),200,OK,WRSW 1-57,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,147,0,14
1693809045927,373,GET Availability (1),200,OK,WRSW 1-43,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,373,0,12
1693809046078,361,POST Tickets (3.2),200,OK,WRSW 1-48,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,361,0,0
1693809046105,367,GET Availability (1),200,OK,WRSW 1-49,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,367,0,14
1693809046434,149,GET Availability (3),200,OK,WRSW 1-65,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,149,0,0
1693809046233,369,POST Tickets (3.2),200,OK,WRSW 1-17,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,369,0,0
1693809046519,140,GET Availability (3),200,OK,WRSW 1-12,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,140,0,0
1693809046543,136,GET Availability (2),200,OK,WRSW 1-102,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693809046529,152,POST Tickets (1.2),200,OK,WRSW 1-81,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,13
1693809046615,144,GET Availability (3),200,OK,WRSW 1-44,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,144,0,0
1693809046422,365,GET Availability (2),200,OK,WRSW 1-70,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,365,0,14
1693809046458,431,POST Tickets (3.2),200,OK,WRSW 1-71,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,431,0,0
1693809046568,368,POST Tickets (1.2),200,OK,WRSW 1-41,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,368,0,14
1693809046598,366,POST Tickets (1.2),200,OK,WRSW 1-56,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,366,0,14
1693809046976,139,POST Tickets (2.2),200,OK,WRSW 1-14,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,139,0,0
1693809046782,383,POST Tickets (1.2),200,OK,WRSW 1-24,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,383,0,18
1693809046793,372,POST Tickets (1.2),200,OK,WRSW 1-73,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,372,0,13
1693809046818,367,GET Availability (1),200,OK,WRSW 1-99,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,367,0,13
1693809047098,141,GET Availability (3),200,OK,WRSW 1-96,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,141,0,0
1693809047152,170,POST Tickets (1.2),200,OK,WRSW 1-20,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,170,0,19
1693809047236,144,POST Tickets (2.2),200,OK,WRSW 1-88,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,144,0,0
1693809047366,153,POST Tickets (3.2),200,OK,WRSW 1-92,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,153,0,0
1693809047161,471,POST Tickets (1.2),200,OK,WRSW 1-103,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,471,0,118
1693809047267,374,GET Availability (1),200,OK,WRSW 1-72,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,374,0,17
1693809047329,358,POST Tickets (2.2),200,OK,WRSW 1-85,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,358,0,0
1693809047758,138,GET Availability (3),200,OK,WRSW 1-61,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693809047529,368,GET Availability (1),200,OK,WRSW 1-67,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,368,0,15
1693809047713,363,GET Availability (1),200,OK,WRSW 1-62,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,363,0,15
1693809047790,365,GET Availability (1),200,OK,WRSW 1-38,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,365,0,16
1693809048126,135,POST Tickets (2.2),200,OK,WRSW 1-98,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,135,0,0
1693809048151,140,POST Tickets (3.2),200,OK,WRSW 1-96,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,140,0,0
1693809048157,136,POST Tickets (3.2),200,OK,WRSW 1-80,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693809048345,157,GET Availability (1),200,OK,WRSW 1-97,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,157,0,13
1693809048383,135,POST Tickets (3.2),200,OK,WRSW 1-94,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,135,0,0
1693809048255,353,GET Availability (3),200,OK,WRSW 1-60,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,353,0,0
1693809048616,134,GET Availability (2),200,OK,WRSW 1-58,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,134,0,0
1693809048602,151,GET Availability (2),200,OK,WRSW 1-11,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,151,0,14
1693809048579,353,POST Tickets (3.2),200,OK,WRSW 1-30,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,353,0,0
1693809048884,137,POST Tickets (3.2),200,OK,WRSW 1-66,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,137,0,0
1693809048908,148,GET Availability (1),200,OK,WRSW 1-100,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,148,0,13
1693809048848,355,GET Availability (3),200,OK,WRSW 1-54,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,355,0,0
1693809049173,140,GET Availability (3),200,OK,WRSW 1-89,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,140,0,0
1693809049178,162,GET Availability (1),200,OK,WRSW 1-47,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,162,0,14
1693809049290,150,GET Availability (2),200,OK,WRSW 1-71,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,150,0,14
1693809049375,148,POST Tickets (1.2),200,OK,WRSW 1-91,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,148,0,13
1693809049460,138,GET Availability (3),200,OK,WRSW 1-88,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693809049233,367,POST Tickets (1.2),200,OK,WRSW 1-25,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,15
1693809049465,363,POST Tickets (1.2),200,OK,WRSW 1-69,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,12
1693809049486,358,POST Tickets (3.2),200,OK,WRSW 1-18,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,358,0,0
1693809049783,152,POST Tickets (1.2),200,OK,WRSW 1-43,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,152,0,16
1693809049847,139,GET Availability (3),200,OK,WRSW 1-63,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,139,0,0
1693809049918,142,POST Tickets (3.2),200,OK,WRSW 1-50,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,142,0,0
1693809049797,388,POST Tickets (3.2),200,OK,WRSW 1-110,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,388,0,13
1693809050033,165,POST Tickets (2.2),200,OK,WRSW 1-70,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,165,0,15
1693809049851,367,GET Availability (1),200,OK,WRSW 1-87,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,367,0,13
1693809049907,351,GET Availability (2),200,OK,WRSW 1-76,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,351,0,0
1693809049937,361,GET Availability (3),200,OK,WRSW 1-16,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,361,0,0
1693809050167,159,GET Availability (1),200,OK,WRSW 1-31,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,159,0,13
1693809050054,365,POST Tickets (3.2),200,OK,WRSW 1-33,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,365,0,0
1693809050308,135,POST Tickets (3.2),200,OK,WRSW 1-78,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,135,0,0
1693809050085,373,POST Tickets (3.2),200,OK,WRSW 1-101,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,373,0,0
1693809050117,362,POST Tickets (3.2),200,OK,WRSW 1-61,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,362,0,0
1693809050383,155,GET Availability (1),200,OK,WRSW 1-73,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,155,0,16
1693809050263,353,GET Availability (3),200,OK,WRSW 1-35,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,353,0,0
1693809050481,136,GET Availability (2),200,OK,WRSW 1-13,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,136,0,0
1693809050275,376,GET Availability (3),200,OK,WRSW 1-36,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,376,0,0
1693809050291,367,POST Tickets (2.2),200,OK,WRSW 1-39,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,367,0,14
1693809050720,170,GET Availability (2),200,OK,WRSW 1-41,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,170,0,0
1693809050576,374,POST Tickets (1.2),200,OK,WRSW 1-77,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,374,0,17
1693809050815,142,POST Tickets (2.2),200,OK,WRSW 1-28,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,142,0,0
1693809050623,356,POST Tickets (3.2),200,OK,WRSW 1-89,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,356,0,0
1693809051001,156,POST Tickets (2.2),200,OK,WRSW 1-11,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,156,0,11
1693809051093,147,POST Tickets (3.2),200,OK,WRSW 1-29,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,0
1693809050934,366,GET Availability (3),200,OK,WRSW 1-95,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,366,0,0
1693809051033,366,GET Availability (2),200,OK,WRSW 1-93,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,366,0,15
1693809051064,373,POST Tickets (1.2),200,OK,WRSW 1-49,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,373,0,15
1693809051363,138,GET Availability (3),200,OK,WRSW 1-26,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,138,0,0
1693809051141,379,GET Availability (2),200,OK,WRSW 1-68,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,379,0,12
1693809051430,135,POST Tickets (3.2),200,OK,WRSW 1-19,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,135,0,0
1693809051235,363,GET Availability (3),200,OK,WRSW 1-34,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,363,0,0
1693809051296,383,POST Tickets (1.2),200,OK,WRSW 1-67,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,383,0,12
1693809051703,145,GET Availability (1),200,OK,WRSW 1-53,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,145,0,13
1693809051534,363,POST Tickets (2.2),200,OK,WRSW 1-27,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,363,0,13
1693809051787,149,GET Availability (1),200,OK,WRSW 1-40,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,149,0,13
1693809051566,374,GET Availability (1),200,OK,WRSW 1-96,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=1,374,0,14
1693809051682,358,POST Tickets (3.2),200,OK,WRSW 1-59,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,358,0,0
1693809051953,147,POST Tickets (2.2),200,OK,WRSW 1-21,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,147,0,13
1693809052108,136,POST Tickets (2.2),200,OK,WRSW 1-76,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693809051917,361,GET Availability (3),200,OK,WRSW 1-39,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,361,0,0
1693809052151,143,POST Tickets (3.2),200,OK,WRSW 1-32,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,143,0,0
1693809052166,136,POST Tickets (3.2),200,OK,WRSW 1-23,text,true,,550,285,100,100,https://e83nelpm1j.execute-api.us-east-1.amazonaws.com/Prod,136,0,0
1693809052269,147,GET Availability (2),200,OK,WRSW 1-55,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,147,0,12
1693809052083,376,GET Availability (3),200,OK,WRSW 1-104,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=3,376,0,0
1693809052169,380,GET Availability (2),200,OK,WRSW 1-51,text,true,,541,182,100,100,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod/events/available-tickets?id=2,380,0,15
