timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693574194084,968,GET img 03,200,OK,WRSW 1-77,bin,true,,720918,127,98,98,https://i.imgur.com/E1AlMm2.png,143,0,0
1693574194556,517,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-37,text,true,,129434,524,98,98,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,128,0,0
1693574193264,1808,GET img 03,200,OK,WRSW 1-102,bin,true,,720918,127,98,98,https://i.imgur.com/E1AlMm2.png,121,0,0
1693574193144,1940,GET img 02,200,OK,WRSW 1-62,bin,true,,277184,127,97,97,https://i.imgur.com/7SQLmyZ.png,665,0,359
1693574194581,509,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-24,text,true,,78095,527,97,97,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,168,0,0
1693574194794,300,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-21,text,true,,11845,508,97,97,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,285,0,0
1693574194774,321,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-26,text,true,,78095,527,97,97,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,172,0,0
1693574193833,1265,GET img 02,200,OK,WRSW 1-83,bin,true,,277184,127,97,97,https://i.imgur.com/7SQLmyZ.png,519,0,369
1693574194350,761,GET img 07,200,OK,WRSW 1-31,bin,true,,132902,207,97,97,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",617,0,287
1693574194353,760,GET img 01,200,OK,WRSW 1-94,bin,true,,1553400,127,97,97,https://i.imgur.com/kkiYY8O.png,137,0,0
1693574194720,410,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-15,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,151,0,0
1693574194720,415,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-18,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,151,0,0
1693574193915,1227,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-14,text,true,,7950,433,96,96,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1227,0,327
1693574194766,391,GET img 02,200,OK,WRSW 1-88,bin,true,,277184,127,96,96,https://i.imgur.com/7SQLmyZ.png,139,0,0
1693574194349,809,GET img 07,200,OK,WRSW 1-45,bin,true,,132902,207,96,96,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",594,0,290
1693574194792,370,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-27,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,154,0,0
1693574195046,126,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-16,text,true,,11845,508,96,96,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,106,0,0
1693574195005,172,GET img 07,200,OK,WRSW 1-43,bin,true,,132902,207,96,96,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",110,0,0
1693574194218,965,GET img 02,200,OK,WRSW 1-64,bin,true,,277184,127,96,96,https://i.imgur.com/7SQLmyZ.png,134,0,0
1693574194484,720,GET Events,200,OK,WRSW 1-33,text,true,,12781,155,96,96,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,720,0,254
1693574194475,746,GET img 05,200,OK,WRSW 1-34,bin,true,,224405,207,96,96,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",424,0,267
1693574195073,180,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-37,text,true,,78095,527,96,96,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,127,0,0
1693574195142,177,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-14,text,true,,11889,512,96,96,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,154,0,0
1693574193916,1419,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-12,text,true,,7950,433,96,96,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1419,0,326
1693574192291,3072,GET img 12,200,OK,WRSW 1-73,bin,true,,152743,276,96,96,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,440,0,281
1693574195222,188,GET img 04,200,OK,WRSW 1-34,bin,true,,142080,207,96,96,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",150,0,0
1693574195009,413,GET img 06,200,OK,WRSW 1-35,bin,true,,64694,202,96,96,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,402,0,261
1693574194895,532,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-13,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,134,0,0
1693574194922,528,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-29,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,128,0,0
1693574193114,2343,GET img 08,200,OK,WRSW 1-91,bin,true,,1443240,127,96,96,https://i.imgur.com/cHyw8Dt.png,112,0,0
1693574195098,361,GET img 09,200,OK,WRSW 1-83,bin,true,,134664,207,96,96,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",102,0,0
1693574194612,860,GET img 05,200,OK,WRSW 1-54,bin,true,,224405,207,96,96,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",420,0,285
1693574195130,344,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-15,text,true,,78095,527,96,96,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,174,0,0
1693574193531,1947,GET img 02,200,OK,WRSW 1-74,bin,true,,277184,127,96,96,https://i.imgur.com/7SQLmyZ.png,1528,0,1415
1693574194754,725,GET img 04,200,OK,WRSW 1-49,bin,true,,142080,207,96,96,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",375,0,272
1693574195048,454,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-20,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,106,0,0
1693574193938,1565,GET img 10,200,OK,WRSW 1-67,bin,true,,263916,174,96,96,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,523,0,296
1693574195136,370,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-18,text,true,,78095,527,96,96,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,174,0,0
1693574195085,423,GET img 04,200,OK,WRSW 1-62,bin,true,,142080,207,96,96,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",101,0,0
1693574194357,1152,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-25,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,140,0,0
1693574191451,4058,GET img 10,200,OK,WRSW 1-93,bin,true,,263916,174,96,96,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,764,0,353
1693574191483,4028,GET img 01,200,OK,WRSW 1-66,bin,true,,1553400,127,96,96,https://i.imgur.com/kkiYY8O.png,375,0,284
1693574195183,329,GET img 11,200,OK,WRSW 1-64,bin,true,,102503,128,96,96,https://i.imgur.com/2997KE0.jpeg,260,0,0
1693574194773,744,GET Events,200,OK,WRSW 1-30,text,true,,12781,155,96,96,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,744,0,266
1693574195320,197,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-14,text,true,,11845,508,96,96,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,123,0,0
1693574194930,588,GET img 02,200,OK,WRSW 1-89,bin,true,,277184,127,96,96,https://i.imgur.com/7SQLmyZ.png,128,0,0
1693574195094,424,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-21,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,105,0,0
1693574195336,183,Land/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,200,OK,WRSW 1-12,text,true,,11889,512,96,96,https://fonts.gstatic.com/s/roboto/v30/KFOlCnqEu92Fr1MmEU9fBBc4AMP6lQ.woff2,123,0,0
1693574194755,766,GET Events,200,OK,WRSW 1-41,text,true,,12781,155,96,96,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,766,0,271
1693574194600,923,GET img 03,200,OK,WRSW 1-56,bin,true,,720918,127,96,96,https://i.imgur.com/E1AlMm2.png,129,0,0
1693574195157,368,GET img 11,200,OK,WRSW 1-88,bin,true,,102503,128,96,96,https://i.imgur.com/2997KE0.jpeg,270,0,0
1693574195014,498,GET Events,200,OK,WRSW 1-23,text,true,,12781,155,96,96,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,498,0,213
1693574195173,375,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-16,text,true,,129434,524,92,92,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,300,0,0
1693574193208,2334,GET Home,200,OK,WRSW 1-96,text,true,,204983,3835,94,94,https://d3puqxwthnty0n.cloudfront.net/,375,0,229
1693574193208,375,GET Home-0,200,OK,WRSW 1-96,text,true,,3942,459,94,94,https://d3puqxwthnty0n.cloudfront.net/,375,0,229
1693574193583,141,GET Home-1,200,OK,WRSW 1-96,bin,true,,2743,477,94,94,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,141,0,0
1693574193724,1114,GET Home-2,200,OK,WRSW 1-96,text,true,,13174,1442,94,94,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,145,0,0
1693574193724,145,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,145,0,0
1693574193869,513,GET Home-1,200,OK,WRSW 1-96,text,true,,1641,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,512,0,345
1693574194382,456,GET Home-2,200,OK,WRSW 1-96,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,456,0,281
1693574194838,136,GET Home-3,200,OK,WRSW 1-96,text,true,,1437,486,94,94,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,136,0,0
1693574194974,120,GET Home-4,200,OK,WRSW 1-96,text,true,,12334,488,94,94,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,120,0,0
1693574195094,448,GET Home-5,200,OK,WRSW 1-96,text,true,,171353,483,94,94,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,444,0,0
1693574189434,6106,GET img 08,200,OK,WRSW 1-92,bin,true,,1443240,127,94,94,https://i.imgur.com/cHyw8Dt.png,427,0,295
1693574194970,562,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-19,text,true,,129434,524,96,96,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,116,0,0
1693574195427,130,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-13,text,true,,78095,527,90,90,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,115,0,0
1693574193189,2358,GET Home,200,OK,WRSW 1-107,text,true,,204861,3835,92,92,https://d3puqxwthnty0n.cloudfront.net/,385,0,244
1693574193189,385,GET Home-0,200,OK,WRSW 1-107,text,true,,3942,459,92,92,https://d3puqxwthnty0n.cloudfront.net/,385,0,244
1693574193577,145,GET Home-1,200,OK,WRSW 1-107,bin,true,,2743,477,92,92,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,145,0,0
1693574193722,1102,GET Home-2,200,OK,WRSW 1-107,text,true,,13052,1442,92,92,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,147,0,0
1693574193722,147,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,147,0,0
1693574193869,501,GET Home-1,200,OK,WRSW 1-107,text,true,,1521,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,501,0,335
1693574194370,454,GET Home-2,200,OK,WRSW 1-107,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,454,0,286
1693574194824,143,GET Home-3,200,OK,WRSW 1-107,text,true,,1437,486,92,92,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,143,0,0
1693574194967,121,GET Home-4,200,OK,WRSW 1-107,text,true,,12334,488,92,92,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,121,0,0
1693574195088,459,GET Home-5,200,OK,WRSW 1-107,text,true,,171353,483,92,92,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,455,0,0
1693574195163,410,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-27,text,true,,78095,527,89,89,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,308,0,0
1693574194974,621,GET img 07,200,OK,WRSW 1-28,bin,true,,132902,207,89,89,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",481,0,220
1693574193240,2377,GET Home,200,OK,WRSW 1-97,text,true,,204910,3835,89,89,https://d3puqxwthnty0n.cloudfront.net/,561,0,231
1693574193240,561,GET Home-0,200,OK,WRSW 1-97,text,true,,3942,459,89,89,https://d3puqxwthnty0n.cloudfront.net/,561,0,231
1693574193802,127,GET Home-1,200,OK,WRSW 1-97,bin,true,,2743,477,89,89,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,127,0,0
1693574193929,1080,GET Home-2,200,OK,WRSW 1-97,text,true,,13101,1442,89,89,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,111,0,0
1693574193929,111,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,111,0,0
1693574194051,472,GET Home-1,200,OK,WRSW 1-97,text,true,,1574,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,472,0,321
1693574194524,485,GET Home-2,200,OK,WRSW 1-97,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,485,0,298
1693574195009,102,GET Home-3,200,OK,WRSW 1-97,text,true,,1437,486,89,89,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,102,0,0
1693574195111,117,GET Home-4,200,OK,WRSW 1-97,text,true,,12334,488,89,89,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,117,0,0
1693574195228,389,GET Home-5,200,OK,WRSW 1-97,text,true,,171353,483,89,89,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,355,0,0
1693574194617,1022,GET img 02,200,OK,WRSW 1-75,bin,true,,277184,127,88,88,https://i.imgur.com/7SQLmyZ.png,515,0,417
1693574195503,142,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-20,text,true,,78095,527,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,118,0,0
1693574195520,137,Land/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,200,OK,WRSW 1-12,text,true,,11845,508,88,88,https://fonts.gstatic.com/s/roboto/v30/KFOmCnqEu92Fr1Mu4mxKKTU1Kg.woff2,98,0,0
1693574195509,151,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-25,text,true,,78095,527,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,123,0,0
1693574194982,681,GET Events,200,OK,WRSW 1-22,text,true,,12781,155,88,88,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,681,0,209
1693574194948,719,GET Events,200,OK,WRSW 1-17,text,true,,12781,155,88,88,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,719,0,214
1693574195478,204,GET img 11,200,OK,WRSW 1-74,bin,true,,102503,128,88,88,https://i.imgur.com/2997KE0.jpeg,90,0,0
1693574195519,165,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-21,text,true,,78095,527,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,139,0,0
1693574195550,187,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-16,text,true,,78095,527,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,149,0,0
1693574195553,190,Land/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2,200,OK,WRSW 1-19,text,true,,78095,527,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/fonts/fontawesome-webfont.woff2?v=4.7.0,146,0,0
1693574195091,684,GET Events,200,OK,WRSW 1-24,text,true,,12781,155,88,88,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,684,0,388
1693574195040,744,GET img 12,200,OK,WRSW 1-32,bin,true,,152743,276,88,88,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,390,0,262
1693574195042,799,GET img 02,200,OK,WRSW 1-36,bin,true,,277184,127,88,88,https://i.imgur.com/7SQLmyZ.png,460,0,362
1693574195205,762,GET img 09,200,OK,WRSW 1-33,bin,true,,134664,207,88,88,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",370,0,274
1693574195517,510,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-14,text,true,,129434,524,88,88,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,99,0,0
1693574195112,919,GET img 02,200,OK,WRSW 1-31,bin,true,,277184,127,88,88,https://i.imgur.com/7SQLmyZ.png,461,0,366
1693574195006,1023,Land/font-awesome/4.7.0/css/font-awesome.min.css,200,OK,WRSW 1-11,text,true,,7950,433,88,88,https://stackpath.bootstrapcdn.com/font-awesome/4.7.0/css/font-awesome.min.css,1023,0,839
1693574192430,3606,GET Home,200,OK,WRSW 1-109,text,true,,204844,3835,88,88,https://d3puqxwthnty0n.cloudfront.net/,381,0,247
1693574192430,381,GET Home-0,200,OK,WRSW 1-109,text,true,,3942,459,88,88,https://d3puqxwthnty0n.cloudfront.net/,381,0,247
1693574192812,144,GET Home-1,200,OK,WRSW 1-109,bin,true,,2743,477,88,88,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,144,0,0
1693574192956,2134,GET Home-2,200,OK,WRSW 1-109,text,true,,13035,1442,88,88,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,139,0,0
1693574192956,139,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,139,0,0
1693574193095,406,GET Home-1,200,OK,WRSW 1-109,text,true,,1506,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,406,0,247
1693574193502,1588,GET Home-2,200,OK,WRSW 1-109,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,1588,0,1455
1693574195090,92,GET Home-3,200,OK,WRSW 1-109,text,true,,1437,486,88,88,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,92,0,0
1693574195182,355,GET Home-4,200,OK,WRSW 1-109,text,true,,12334,488,88,88,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,355,0,0
1693574195538,498,GET Home-5,200,OK,WRSW 1-109,text,true,,171353,483,88,88,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,493,0,0
1693574195512,533,GET img 03,200,OK,WRSW 1-64,bin,true,,720918,127,87,87,https://i.imgur.com/E1AlMm2.png,91,0,0
1693574195008,1052,GET img 10,200,OK,WRSW 1-42,bin,true,,263916,174,87,87,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,497,0,297
1693574195658,403,Land/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,200,OK,WRSW 1-12,text,true,,129434,524,87,87,https://fonts.gstatic.com/s/materialicons/v140/flUhRq6tzZclQEJ-Vdg-IuiaDsNcIhQ8tQ.woff2,154,0,0
1693574195528,535,GET img 06,200,OK,WRSW 1-23,bin,true,,64682,202,87,87,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,418,0,259
1693574195472,603,GET img 02,200,OK,WRSW 1-54,bin,true,,277184,127,87,87,https://i.imgur.com/7SQLmyZ.png,95,0,0
1693574194441,1635,GET img 08,200,OK,WRSW 1-59,bin,true,,1443240,127,87,87,https://i.imgur.com/cHyw8Dt.png,568,0,406
1693574195254,823,GET Events,200,OK,WRSW 1-37,text,true,,12781,155,87,87,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,823,0,251
1693574194083,2015,GET img 02,200,OK,WRSW 1-84,bin,true,,277184,127,87,87,https://i.imgur.com/7SQLmyZ.png,158,0,0
1693574193566,2535,GET Home,200,OK,WRSW 1-99,text,true,,204798,3835,87,87,https://d3puqxwthnty0n.cloudfront.net/,454,0,291
1693574193566,454,GET Home-0,200,OK,WRSW 1-99,text,true,,3942,459,87,87,https://d3puqxwthnty0n.cloudfront.net/,454,0,291
1693574194037,140,GET Home-1,200,OK,WRSW 1-99,bin,true,,2743,477,87,87,https://d3puqxwthnty0n.cloudfront.net/assets/favicon.png,140,0,0
1693574194184,1050,GET Home-2,200,OK,WRSW 1-99,text,true,,12989,1442,87,87,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,166,0,0
1693574194184,166,GET Home-0,200,OK,,text,true,,10452,486,0,0,https://d3puqxwthnty0n.cloudfront.net/styles.f58505dbe3a922a2.css,166,0,0
1693574194351,467,GET Home-1,200,OK,WRSW 1-99,text,true,,1464,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,467,0,293
1693574194818,416,GET Home-2,200,OK,WRSW 1-99,text,true,,1073,459,0,0,https://fonts.cdnfonts.com/css/poppins,416,0,281
1693574195235,145,GET Home-3,200,OK,WRSW 1-99,text,true,,1437,486,87,87,https://d3puqxwthnty0n.cloudfront.net/runtime.2755e6ff627087ee.js,145,0,0
1693574195380,130,GET Home-4,200,OK,WRSW 1-99,text,true,,12334,488,87,87,https://d3puqxwthnty0n.cloudfront.net/polyfills.b31a6d65f9419578.js,130,0,0
1693574195510,591,GET Home-5,200,OK,WRSW 1-99,text,true,,171353,483,87,87,https://d3puqxwthnty0n.cloudfront.net/main.c4003904b0f2c729.js,575,0,0
1693574195574,531,GET Events,200,OK,WRSW 1-27,text,true,,12781,155,87,87,https://5ces89rrk3.execute-api.us-east-1.amazonaws.com/prod,531,0,261
1693574194947,1159,GET img 10,200,OK,WRSW 1-68,bin,true,,263916,174,87,87,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,491,0,276
1693574195363,745,GET img 05,200,OK,WRSW 1-73,bin,true,,224405,207,87,87,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",335,0,203
1693574195012,1097,GET img 03,200,OK,WRSW 1-76,bin,true,,720918,127,86,86,https://i.imgur.com/E1AlMm2.png,502,0,358
