timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693775478769,4,GET Home-1,200,OK,WRSW 1-16,bin,true,,2723,477,41,41,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775478773,191,GET Home-2,200,OK,WRSW 1-16,text,true,,13069,1442,41,41,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775478773,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775478777,82,GET Home-1,200,OK,WRSW 1-16,text,true,,1535,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,82,0,48
1693775478859,105,GET Home-2,200,OK,WRSW 1-16,text,true,,1077,459,0,0,https://fonts.cdnfonts.com/css/poppins,105,0,62
1693775478964,5,GET Home-3,200,OK,WRSW 1-16,text,true,,1438,486,41,41,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693775478969,3,GET Home-4,200,OK,WRSW 1-16,text,true,,12353,488,41,41,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,3,0,0
1693775478972,10,GET Home-5,200,OK,WRSW 1-16,text,true,,171724,483,41,41,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693775478849,141,GET img 10,200,OK,WRSW 1-49,bin,true,,263916,171,41,41,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,104,0,27
1693775477885,1149,GET img 10,200,OK,WRSW 1-33,bin,true,,263916,171,41,41,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,1111,0,1033
1693775477965,1160,GET img 01,200,OK,WRSW 1-30,bin,true,,1553397,124,41,41,https://i.imgur.com/kkiYY8O.png,1076,0,1058
1693775479061,70,GET img 06,200,OK,WRSW 1-32,bin,true,,64690,199,41,41,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,69,0,47
1693775479053,139,GET img 10,200,OK,WRSW 1-37,bin,true,,263916,171,41,41,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,102,0,31
1693775479254,70,GET img 11,200,OK,WRSW 1-17,bin,true,,102501,125,41,41,https://i.imgur.com/2997KE0.jpeg,56,0,41
1693775479215,133,GET img 08,200,OK,WRSW 1-19,bin,true,,1443236,124,41,41,https://i.imgur.com/cHyw8Dt.png,63,0,40
1693775479335,25,GET img 09,200,OK,WRSW 1-46,bin,true,,134665,204,41,41,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",19,0,15
1693775478099,1263,GET Events,200,OK,WRSW 1-41,text,true,,12837,152,41,41,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,1263,0,1100
1693775479328,64,GET img 06,200,OK,WRSW 1-14,bin,true,,64694,199,41,41,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,63,0,41
1693775476241,3191,GET Events,200,OK,WRSW 1-21,text,true,,12837,152,41,41,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,3191,0,3024
1693775479604,31,GET img 03,200,OK,WRSW 1-27,bin,true,,720915,124,41,41,https://i.imgur.com/E1AlMm2.png,25,0,0
1693775479828,136,GET img 10,200,OK,WRSW 1-46,bin,true,,263916,171,41,41,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,99,0,23
1693775479862,155,GET img 10,200,OK,WRSW 1-15,bin,true,,263916,171,41,41,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,109,0,22
1693775479797,378,GET Events,200,OK,WRSW 1-20,text,true,,12837,152,41,41,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,378,0,14
1693775480163,24,GET img 09,200,OK,WRSW 1-22,bin,true,,134665,204,41,41,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",17,0,13
1693775477184,3083,GET img 06,200,OK,WRSW 1-47,bin,true,,64690,199,41,41,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3082,0,3055
1693775480781,24,GET img 04,200,OK,WRSW 1-36,bin,true,,142081,204,41,41,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",17,0,13
1693775480834,36,GET img 01,200,OK,WRSW 1-33,bin,true,,1553398,124,41,41,https://i.imgur.com/kkiYY8O.png,20,0,0
1693775480991,63,GET img 01,200,OK,WRSW 1-17,bin,true,,1553397,124,41,41,https://i.imgur.com/kkiYY8O.png,12,0,0
1693775481277,24,GET img 09,200,OK,WRSW 1-18,bin,true,,134665,204,41,41,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",18,0,14
1693775481239,67,GET img 08,200,OK,WRSW 1-46,bin,true,,1443236,124,41,41,https://i.imgur.com/cHyw8Dt.png,17,0,0
1693775481331,14,GET img 11,200,OK,WRSW 1-43,bin,true,,102501,125,41,41,https://i.imgur.com/2997KE0.jpeg,13,0,0
1693775481289,172,GET img 12,200,OK,WRSW 1-29,bin,true,,152694,273,41,41,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,90,0,60
1693775480306,1238,GET Home,200,OK,WRSW 1-42,text,true,,205136,3835,41,41,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693775480306,18,GET Home-0,200,OK,WRSW 1-42,text,true,,3955,459,41,41,https://d3nzmfugi90nhv.cloudfront.net/,18,0,13
1693775480324,3,GET Home-1,200,OK,WRSW 1-42,bin,true,,2723,477,41,41,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,3,0,0
1693775480327,1198,GET Home-2,200,OK,WRSW 1-42,text,true,,12943,1442,41,41,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693775480327,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693775480332,78,GET Home-1,200,OK,WRSW 1-42,text,true,,1412,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,78,0,46
1693775480410,1115,GET Home-2,200,OK,WRSW 1-42,text,true,,1074,459,0,0,https://fonts.cdnfonts.com/css/poppins,1115,0,1077
1693775481524,4,GET Home-3,200,OK,WRSW 1-42,text,true,,1438,486,41,41,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775481528,4,GET Home-4,200,OK,WRSW 1-42,text,true,,12353,488,41,41,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775481532,11,GET Home-5,200,OK,WRSW 1-42,text,true,,171724,483,41,41,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693775481483,118,GET img 01,200,OK,WRSW 1-15,bin,true,,1553397,124,41,41,https://i.imgur.com/kkiYY8O.png,54,0,40
1693775481571,45,GET img 07,200,OK,WRSW 1-22,bin,true,,132903,204,41,41,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",4,0,0
1693775466483,15283,GET Home,200,OK,WRSW 1-53,text,true,,205189,3835,41,41,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693775466483,16,GET Home-0,200,OK,WRSW 1-53,text,true,,3955,459,41,41,https://d3nzmfugi90nhv.cloudfront.net/,16,0,12
1693775466500,4,GET Home-1,200,OK,WRSW 1-53,bin,true,,2723,477,41,41,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775466504,15243,GET Home-2,200,OK,WRSW 1-53,text,true,,12996,1442,41,41,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775466504,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775466508,15121,GET Home-1,200,OK,WRSW 1-53,text,true,,1464,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,15120,0,15090
1693775481629,118,GET Home-2,200,OK,WRSW 1-53,text,true,,1075,459,0,0,https://fonts.cdnfonts.com/css/poppins,118,0,63
1693775481747,4,GET Home-3,200,OK,WRSW 1-53,text,true,,1438,486,41,41,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,4,0,0
1693775481751,5,GET Home-4,200,OK,WRSW 1-53,text,true,,12353,488,41,41,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693775481756,10,GET Home-5,200,OK,WRSW 1-53,text,true,,171724,483,41,41,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693775438439,43356,GET Home,200,OK,WRSW 1-13,text,true,,205237,3835,40,40,https://d3nzmfugi90nhv.cloudfront.net/,15063,0,15059
1693775438439,15063,GET Home-0,200,OK,WRSW 1-13,text,true,,3955,459,40,40,https://d3nzmfugi90nhv.cloudfront.net/,15063,0,15059
1693775453502,4,GET Home-1,200,OK,WRSW 1-13,bin,true,,2723,477,40,40,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775453506,28270,GET Home-2,200,OK,WRSW 1-13,text,true,,13044,1442,40,40,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775453506,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775453510,7103,GET Home-1,200,OK,WRSW 1-13,text,true,,1508,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,7103,0,7069
1693775460614,21163,GET Home-2,200,OK,WRSW 1-13,text,true,,1079,459,0,0,https://fonts.cdnfonts.com/css/poppins,21163,0,21122
1693775481776,5,GET Home-3,200,OK,WRSW 1-13,text,true,,1438,486,40,40,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693775481781,4,GET Home-4,200,OK,WRSW 1-13,text,true,,12353,488,40,40,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775481785,10,GET Home-5,200,OK,WRSW 1-13,text,true,,171724,483,40,40,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,9,0,0
1693775482046,20,GET img 02,200,OK,WRSW 1-27,bin,true,,277181,124,40,40,https://i.imgur.com/7SQLmyZ.png,18,0,0
1693775482033,149,GET img 12,200,OK,WRSW 1-49,bin,true,,152694,273,40,40,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,79,0,53
1693775482736,36,GET img 01,200,OK,WRSW 1-32,bin,true,,1553397,124,39,39,https://i.imgur.com/kkiYY8O.png,20,0,0
1693775441105,42091,GET img 12,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to s.yimg.com:443 [s.yimg.com/87.248.119.251, s.yimg.com/87.248.119.252] failed: Connection timed out: connect",WRSW 1-23,text,false,,2775,0,39,39,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,0,0,42091
1693775484687,6,GET img 07,200,OK,WRSW 1-12,bin,true,,132903,204,39,39,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693775484733,17,GET img 11,200,OK,WRSW 1-32,bin,true,,102500,125,39,39,https://i.imgur.com/2997KE0.jpeg,16,0,0
1693775484878,30,GET img 02,200,OK,WRSW 1-32,bin,true,,277182,124,39,39,https://i.imgur.com/7SQLmyZ.png,28,0,0
1693775484922,24,GET img 03,200,OK,WRSW 1-23,bin,true,,720915,124,39,39,https://i.imgur.com/E1AlMm2.png,18,0,0
1693775485021,6,GET img 09,200,OK,WRSW 1-27,bin,true,,134665,204,39,39,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693775485329,6,GET img 09,200,OK,WRSW 1-29,bin,true,,134665,204,39,39,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693775485311,63,GET img 01,200,OK,WRSW 1-22,bin,true,,1553397,124,39,39,https://i.imgur.com/kkiYY8O.png,13,0,0
1693775484531,1056,GET img 06,200,OK,WRSW 1-30,bin,true,,64684,199,39,39,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,1055,0,1034
1693775462283,24087,GET img 04,200,OK,WRSW 1-35,bin,true,,142081,204,39,39,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",24081,0,24077
1693775486497,31,GET img 08,200,OK,WRSW 1-30,bin,true,,1443236,124,39,39,https://i.imgur.com/cHyw8Dt.png,19,0,0
1693775483630,3166,GET img 12,200,OK,WRSW 1-21,bin,true,,152694,273,39,39,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,3094,0,3068
1693775486952,27,GET img 03,200,OK,WRSW 1-46,bin,true,,720915,124,39,39,https://i.imgur.com/E1AlMm2.png,21,0,0
1693775484276,3030,GET img 04,200,OK,WRSW 1-47,bin,true,,142081,204,38,38,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",3024,0,3020
1693775487301,16,GET img 02,200,OK,WRSW 1-36,bin,true,,277181,124,37,37,https://i.imgur.com/7SQLmyZ.png,13,0,0
1693775484098,3227,GET Home,200,OK,WRSW 1-38,text,true,,205401,3835,37,37,https://d3nzmfugi90nhv.cloudfront.net/,3016,0,3011
1693775484098,3016,GET Home-0,200,OK,WRSW 1-38,text,true,,3955,459,37,37,https://d3nzmfugi90nhv.cloudfront.net/,3016,0,3011
1693775487114,4,GET Home-1,200,OK,WRSW 1-38,bin,true,,2723,477,37,37,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775487118,186,GET Home-2,200,OK,WRSW 1-38,text,true,,13208,1442,37,37,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775487118,4,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,4,0,0
1693775487122,80,GET Home-1,200,OK,WRSW 1-38,text,true,,1684,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,80,0,48
1693775487203,101,GET Home-2,200,OK,WRSW 1-38,text,true,,1067,459,0,0,https://fonts.cdnfonts.com/css/poppins,101,0,61
1693775487304,5,GET Home-3,200,OK,WRSW 1-38,text,true,,1438,486,37,37,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,5,0,0
1693775487309,4,GET Home-4,200,OK,WRSW 1-38,text,true,,12353,488,37,37,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,4,0,0
1693775487313,12,GET Home-5,200,OK,WRSW 1-38,text,true,,171724,483,37,37,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,11,0,0
1693775487460,6,GET img 04,200,OK,WRSW 1-45,bin,true,,142081,204,37,37,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",5,0,0
1693775488212,7,GET img 07,200,OK,WRSW 1-15,bin,true,,132903,204,36,36,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",6,0,0
1693775489161,16,GET img 11,200,OK,WRSW 1-30,bin,true,,102501,125,36,36,https://i.imgur.com/2997KE0.jpeg,15,0,0
1693775489760,7,GET img 09,200,OK,WRSW 1-36,bin,true,,134665,204,36,36,"https://images.nightcafe.studio/jobs/0wIs7SNoGuCXyWoHKWpx/0wIs7SNoGuCXyWoHKWpx--1--2b42u.jpg?tr=w-1600,c-at_max",5,0,0
1693775486763,3073,GET img 06,200,OK,WRSW 1-40,bin,true,,64700,199,36,36,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3073,0,3052
1693775486758,3127,GET img 06,200,OK,WRSW 1-43,bin,true,,64684,199,36,36,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,3126,0,3106
1693775489977,7,GET img 07,200,OK,WRSW 1-29,bin,true,,132903,204,35,35,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",6,0,0
1693775490150,125,GET img 08,200,OK,WRSW 1-29,bin,true,,1443236,124,35,35,https://i.imgur.com/cHyw8Dt.png,56,0,41
1693775489258,1056,GET img 07,200,OK,WRSW 1-30,bin,true,,132903,204,35,35,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",1044,0,1037
1693775483328,7203,GET img 08,200,OK,WRSW 1-41,bin,true,,1443236,124,35,35,https://i.imgur.com/cHyw8Dt.png,7110,0,7080
1693775490642,19,GET img 02,200,OK,WRSW 1-18,bin,true,,277182,124,35,35,https://i.imgur.com/7SQLmyZ.png,16,0,0
1693775491024,25,GET img 04,200,OK,WRSW 1-23,bin,true,,142081,204,35,35,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",16,0,12
1693775491173,7,GET img 07,200,OK,WRSW 1-18,bin,true,,132903,204,35,35,"https://images.nightcafe.studio/jobs/jRtAuk0SUldNlwsb97wo/jRtAuk0SUldNlwsb97wo--1--0dawp.jpg?tr=w-1600,c-at_max",5,0,0
1693775491534,18,GET img 05,200,OK,WRSW 1-36,bin,true,,224406,204,35,35,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",15,0,0
1693775470375,22184,GET img 12,200,OK,WRSW 1-54,bin,true,,152694,273,35,35,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,22124,0,22101
1693775492971,35,GET img 01,200,OK,WRSW 1-29,bin,true,,1553397,124,34,34,https://i.imgur.com/kkiYY8O.png,21,0,0
1693775494049,226,GET Home,200,OK,WRSW 1-33,text,true,,205384,3835,34,34,https://d3nzmfugi90nhv.cloudfront.net/,17,0,13
1693775494049,17,GET Home-0,200,OK,WRSW 1-33,text,true,,3955,459,34,34,https://d3nzmfugi90nhv.cloudfront.net/,17,0,13
1693775494066,4,GET Home-1,200,OK,WRSW 1-33,bin,true,,2723,477,34,34,https://d3nzmfugi90nhv.cloudfront.net/assets/favicon.png,4,0,0
1693775494070,187,GET Home-2,200,OK,WRSW 1-33,text,true,,13191,1442,34,34,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693775494070,5,GET Home-0,200,OK,,text,true,,10457,486,0,0,https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css,5,0,0
1693775494075,75,GET Home-1,200,OK,WRSW 1-33,text,true,,1653,497,0,0,https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap,74,0,43
1693775494150,107,GET Home-2,200,OK,WRSW 1-33,text,true,,1081,459,0,0,https://fonts.cdnfonts.com/css/poppins,107,0,68
1693775494257,3,GET Home-3,200,OK,WRSW 1-33,text,true,,1438,486,34,34,https://d3nzmfugi90nhv.cloudfront.net/runtime.2755e6ff627087ee.js,3,0,0
1693775494260,5,GET Home-4,200,OK,WRSW 1-33,text,true,,12353,488,34,34,https://d3nzmfugi90nhv.cloudfront.net/polyfills.b31a6d65f9419578.js,5,0,0
1693775494265,10,GET Home-5,200,OK,WRSW 1-33,text,true,,171724,483,34,34,https://d3nzmfugi90nhv.cloudfront.net/main.5f3e292b0135d22a.js,10,0,0
1693775491381,3121,GET img 03,200,OK,WRSW 1-21,bin,true,,720915,124,34,34,https://i.imgur.com/E1AlMm2.png,3066,0,3054
1693775487406,7130,GET img 11,200,OK,WRSW 1-20,bin,true,,102501,125,34,34,https://i.imgur.com/2997KE0.jpeg,7109,0,7090
1693775470495,24113,GET img 06,200,OK,WRSW 1-26,bin,true,,64690,199,34,34,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,24113,0,24094
1693775494756,43,GET img 08,200,OK,WRSW 1-40,bin,true,,1443236,124,34,34,https://i.imgur.com/cHyw8Dt.png,19,0,0
1693775491848,3190,GET img 12,200,OK,WRSW 1-36,bin,true,,152694,273,33,33,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,3104,0,3075
1693775487874,7183,GET Events,200,OK,WRSW 1-38,text,true,,12837,152,33,33,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,7183,0,7034
1693775480707,15059,GET img 05,200,OK,WRSW 1-24,bin,true,,224406,204,32,32,"https://images.nightcafe.studio/jobs/2tiC7GgRnWYrPhQ0weol/2tiC7GgRnWYrPhQ0weol--1--stot3.jpg?tr=w-1600,c-at_max",15051,0,15045
1693775475360,21036,GET img 10,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,Non HTTP response message: Connect to cultura.comune.fi.it:443 [cultura.comune.fi.it/159.213.248.134] failed: Connection timed out: connect,WRSW 1-11,text,false,,2769,0,32,32,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,0,0,21036
1693775496302,135,GET img 10,200,OK,WRSW 1-27,bin,true,,263916,171,32,32,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,99,0,23
1693775489359,7162,GET img 10,200,OK,WRSW 1-19,bin,true,,263916,171,32,32,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,7125,0,7059
1693775496428,133,GET img 12,200,OK,WRSW 1-11,bin,true,,152694,273,32,32,https://s.yimg.com/ny/api/res/1.2/JA8ttTX5cnzSVdrlJ22mOw--/YXBwaWQ9aGlnaGxhbmRlcjt3PTk2MDtoPTY0MTtjZj13ZWJw/https://media.zenfs.com/en/hypebeast_936/855b802bafcf39717d79e5426973dd08,72,0,49
1693775496628,14,GET img 11,200,OK,WRSW 1-19,bin,true,,102501,125,32,32,https://i.imgur.com/2997KE0.jpeg,14,0,0
1693775496993,102,GET img 06,200,OK,WRSW 1-15,bin,true,,64686,199,32,32,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,100,0,64
1693775497079,142,GET img 10,200,OK,WRSW 1-18,bin,true,,263916,171,32,32,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,104,0,22
1693775482206,15082,GET img 06,200,OK,WRSW 1-31,bin,true,,64692,199,32,32,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,15081,0,15055
1693775482261,15075,GET img 06,200,OK,WRSW 1-17,bin,true,,64692,199,32,32,https://mycyprustravel.com/wp-content/uploads/2018/07/Assemblywomen-by-Alexandros-Rigas-e1532688064504.jpg,15074,0,15056
1693775497421,126,GET img 10,200,OK,WRSW 1-36,bin,true,,263916,171,32,32,https://cultura.comune.fi.it/system/files/2020-12/calcio%20storico%20(7)_0.jpg,91,0,23
1693775497532,23,GET img 03,200,OK,WRSW 1-30,bin,true,,720916,124,32,32,https://i.imgur.com/E1AlMm2.png,16,0,0
1693775482460,15259,GET img 08,200,OK,WRSW 1-25,bin,true,,1443236,124,32,32,https://i.imgur.com/cHyw8Dt.png,15129,0,15104
1693775494993,3047,GET img 04,200,OK,WRSW 1-26,bin,true,,142081,204,32,32,"https://images.nightcafe.studio/jobs/eTB3WFnYDixWCRVlJCdg/eTB3WFnYDixWCRVlJCdg--1--72d4h.jpg?tr=w-1600,c-at_max",3040,0,3036
1693775498383,13,GET img 11,200,OK,WRSW 1-36,bin,true,,102501,125,32,32,https://i.imgur.com/2997KE0.jpeg,13,0,0
1693775498044,382,GET Events,200,OK,WRSW 1-33,text,true,,12837,152,31,31,https://zora0vpn60.execute-api.us-east-1.amazonaws.com/Prod,382,0,12
1693775413163,85263,GET Home,200,"Embedded resource download error:https://d3nzmfugi90nhv.cloudfront.net/styles.f58505dbe3a922a2.css code:200 message:Embedded resource download error:https://fonts.googleapis.com/css2?family=Open+Sans:wght@400;700&display=swap code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.googleapis.com:443 [fonts.googleapis.com/142.251.209.10] failed: Connection timed out: connect, https://fonts.cdnfonts.com/css/poppins code:Non HTTP response code: org.apache.http.conn.HttpHostConnectException message:Non HTTP response message: Connect to fonts.cdnfonts.com:443 [fonts.cdnfonts.com/172.64.162.29, fonts.cdnfonts.com/172.64.163.29] failed: Connection timed out: connect, , ",WRSW 1-44,text,false,,210223,2879,31,31,https://d3nzmfugi90nhv.cloudfront.net/,7041,0,7036
