timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693691869922,132,GET Availability (3),500,Internal Server Error,WRSW 1-323,text,false,,523,185,644,644,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691869926,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-372,text,false,,523,288,644,644,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691869910,153,POST Tickets (1.2),500,Internal Server Error,WRSW 1-776,text,false,,523,288,644,644,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,153,0,22
1693691869906,157,POST Tickets (1.2),500,Internal Server Error,WRSW 1-199,text,false,,523,288,644,644,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,24
1693691869947,135,GET Availability (3),500,Internal Server Error,WRSW 1-651,text,false,,523,185,643,643,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691869925,158,POST Tickets (2.2),500,Internal Server Error,WRSW 1-348,text,false,,523,288,643,643,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,24
1693691869933,162,POST Tickets (2.2),500,Internal Server Error,WRSW 1-292,text,false,,523,288,642,642,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,162,0,28
1693691869985,134,POST Tickets (3.2),500,Internal Server Error,WRSW 1-615,text,false,,523,288,642,642,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691869985,158,GET Availability (1),500,Internal Server Error,WRSW 1-243,text,false,,523,185,642,642,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,158,0,27
1693691870003,156,POST Tickets (3.2),500,Internal Server Error,WRSW 1-549,text,false,,523,288,642,642,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,24
1693691869998,161,POST Tickets (1.2),500,Internal Server Error,WRSW 1-267,text,false,,523,288,642,642,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,161,0,26
1693691870011,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-680,text,false,,523,288,642,642,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,28
1693691870084,133,POST Tickets (2.2),500,Internal Server Error,WRSW 1-81,text,false,,523,288,641,641,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691870067,154,POST Tickets (1.2),500,Internal Server Error,WRSW 1-333,text,false,,523,288,641,641,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,154,0,22
1693691869865,361,POST Tickets (3.2),500,Internal Server Error,WRSW 1-231,text,false,,523,288,641,641,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,361,0,0
1693691870090,136,POST Tickets (2.2),500,Internal Server Error,WRSW 1-52,text,false,,523,288,641,641,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,136,0,0
1693691870071,156,GET Availability (2),500,Internal Server Error,WRSW 1-713,text,false,,523,185,641,641,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,156,0,25
1693691870071,158,POST Tickets (1.2),500,Internal Server Error,WRSW 1-233,text,false,,523,288,640,640,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,158,0,24
1693691870076,153,GET Availability (2),500,Internal Server Error,WRSW 1-777,text,false,,523,185,640,640,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,153,0,24
1693691869863,377,GET Availability (1),500,Internal Server Error,WRSW 1-675,text,false,,523,185,639,639,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,377,0,29
1693691870080,161,POST Tickets (1.2),500,Internal Server Error,WRSW 1-422,text,false,,523,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,161,0,23
1693691870087,158,GET Availability (2),500,Internal Server Error,WRSW 1-414,text,false,,523,185,638,638,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,158,0,26
1693691870086,163,GET Availability (2),500,Internal Server Error,WRSW 1-359,text,false,,523,185,638,638,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,163,0,26
1693691870113,138,POST Tickets (3.2),500,Internal Server Error,WRSW 1-478,text,false,,523,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,137,0,0
1693691870101,152,GET Availability (2),500,Internal Server Error,WRSW 1-290,text,false,,523,185,638,638,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,152,0,24
1693691870103,153,POST Tickets (1.2),500,Internal Server Error,WRSW 1-469,text,false,,523,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,153,0,22
1693691866900,3360,POST Tickets (2.2),502,Bad Gateway,WRSW 1-530,text,false,,513,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3360,0,0
1693691869922,350,POST Tickets (3.2),500,Internal Server Error,WRSW 1-140,text,false,,523,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,350,0,0
1693691870126,163,GET Availability (2),500,Internal Server Error,WRSW 1-681,text,false,,523,185,638,638,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,163,0,26
1693691870145,154,GET Availability (3),500,Internal Server Error,WRSW 1-568,text,false,,523,185,638,638,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,154,0,22
1693691866911,3408,POST Tickets (3.2),502,Bad Gateway,WRSW 1-189,text,false,,513,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3408,0,22
1693691870189,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-607,text,false,,523,288,638,638,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691870204,145,GET Availability (3),200,OK,WRSW 1-431,text,true,,544,185,637,637,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,145,0,0
1693691870232,133,GET Availability (3),500,Internal Server Error,WRSW 1-65,text,false,,523,185,636,636,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691870224,163,GET Availability (1),500,Internal Server Error,WRSW 1-125,text,false,,523,185,636,636,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,163,0,26
1693691870020,371,POST Tickets (1.2),500,Internal Server Error,WRSW 1-523,text,false,,523,288,636,636,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,371,0,23
1693691870238,156,GET Availability (1),500,Internal Server Error,WRSW 1-305,text,false,,523,185,635,635,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,156,0,24
1693691870240,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-794,text,false,,523,288,635,635,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,23
1693691870267,137,GET Availability (3),500,Internal Server Error,WRSW 1-106,text,false,,523,185,634,634,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,137,0,0
1693691870229,181,GET Availability (2),200,OK,WRSW 1-344,text,true,,543,185,634,634,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,181,0,26
1693691870268,157,GET Availability (2),500,Internal Server Error,WRSW 1-665,text,false,,523,185,634,634,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,157,0,25
1693691870271,160,POST Tickets (2.2),500,Internal Server Error,WRSW 1-295,text,false,,523,288,634,634,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,23
1693691870278,157,GET Availability (1),500,Internal Server Error,WRSW 1-134,text,false,,523,185,634,634,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,157,0,26
1693691870297,154,GET Availability (1),500,Internal Server Error,WRSW 1-539,text,false,,523,185,634,634,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,154,0,23
1693691870296,161,POST Tickets (2.2),500,Internal Server Error,WRSW 1-481,text,false,,523,288,634,634,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,161,0,23
1693691870332,133,GET Availability (3),500,Internal Server Error,WRSW 1-104,text,false,,523,185,633,633,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691870319,154,GET Availability (1),500,Internal Server Error,WRSW 1-641,text,false,,523,185,633,633,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,154,0,25
1693691870340,133,GET Availability (2),500,Internal Server Error,WRSW 1-411,text,false,,523,185,633,633,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691870319,163,GET Availability (2),500,Internal Server Error,WRSW 1-102,text,false,,523,185,633,633,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,163,0,26
1693691870331,155,GET Availability (2),500,Internal Server Error,WRSW 1-760,text,false,,523,185,633,633,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,155,0,25
1693691870332,161,GET Availability (1),500,Internal Server Error,WRSW 1-796,text,false,,523,185,632,632,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,161,0,24
1693691870338,159,POST Tickets (2.2),500,Internal Server Error,WRSW 1-176,text,false,,523,288,631,631,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,159,0,23
1693691870348,155,POST Tickets (1.2),500,Internal Server Error,WRSW 1-100,text,false,,523,288,631,631,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,21
1693691870133,374,POST Tickets (3.2),500,Internal Server Error,WRSW 1-741,text,false,,523,288,631,631,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,374,0,22
1693691867349,3172,POST Tickets (2.2),502,Bad Gateway,WRSW 1-863,text,false,,513,288,630,630,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,3172,0,21
1693691870204,359,POST Tickets (3.2),500,Internal Server Error,WRSW 1-164,text,false,,523,288,629,629,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,359,0,0
1693691870412,155,POST Tickets (2.2),500,Internal Server Error,WRSW 1-442,text,false,,523,288,629,629,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,23
1693691870213,376,GET Availability (1),500,Internal Server Error,WRSW 1-418,text,false,,523,185,629,629,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,376,0,26
1693691870474,133,GET Availability (3),500,Internal Server Error,WRSW 1-221,text,false,,523,185,628,628,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,133,0,0
1693691870225,386,GET Availability (2),200,OK,WRSW 1-58,text,true,,543,185,628,628,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,386,0,25
1693691870460,157,GET Availability (1),500,Internal Server Error,WRSW 1-425,text,false,,523,185,628,628,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,157,0,24
1693691870276,349,POST Tickets (3.2),500,Internal Server Error,WRSW 1-513,text,false,,523,288,627,627,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,349,0,0
1693691870499,130,GET Availability (3),500,Internal Server Error,WRSW 1-401,text,false,,523,185,627,627,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,130,0,0
1693691870484,157,POST Tickets (2.2),500,Internal Server Error,WRSW 1-429,text,false,,523,288,627,627,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,24
1693691870510,134,POST Tickets (2.2),500,Internal Server Error,WRSW 1-807,text,false,,523,288,627,627,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,134,0,0
1693691870512,134,GET Availability (2),500,Internal Server Error,WRSW 1-506,text,false,,523,185,626,626,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,134,0,0
1693691870514,155,GET Availability (3),500,Internal Server Error,WRSW 1-655,text,false,,523,185,626,626,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,155,0,23
1693691870302,371,POST Tickets (1.2),500,Internal Server Error,WRSW 1-722,text,false,,523,288,625,625,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,371,0,21
1693691870524,161,GET Availability (1),500,Internal Server Error,WRSW 1-180,text,false,,523,185,624,624,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,161,0,24
1693691870561,130,POST Tickets (3.2),500,Internal Server Error,WRSW 1-580,text,false,,523,288,624,624,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,130,0,0
1693691870554,140,GET Availability (3),500,Internal Server Error,WRSW 1-300,text,false,,523,185,624,624,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,140,0,0
1693691870544,155,POST Tickets (2.2),500,Internal Server Error,WRSW 1-317,text,false,,523,288,624,624,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,155,0,22
1693691870330,374,POST Tickets (2.2),500,Internal Server Error,WRSW 1-186,text,false,,523,288,624,624,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,374,0,25
1693691870561,150,POST Tickets (3.2),500,Internal Server Error,WRSW 1-494,text,false,,523,288,624,624,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,150,0,20
1693691870554,157,POST Tickets (1.2),500,Internal Server Error,WRSW 1-664,text,false,,523,288,624,624,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,157,0,22
1693691870584,159,GET Availability (1),500,Internal Server Error,WRSW 1-230,text,false,,523,185,623,623,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,159,0,26
1693691870585,158,GET Availability (1),500,Internal Server Error,WRSW 1-553,text,false,,523,185,623,623,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,158,0,26
1693691870384,375,GET Availability (3),500,Internal Server Error,WRSW 1-692,text,false,,523,185,623,623,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,374,0,21
1693691870611,156,GET Availability (3),500,Internal Server Error,WRSW 1-601,text,false,,523,185,623,623,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,156,0,25
1693691870399,370,POST Tickets (1.2),500,Internal Server Error,WRSW 1-326,text,false,,523,288,622,622,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,370,0,24
1693691870636,133,POST Tickets (3.2),500,Internal Server Error,WRSW 1-435,text,false,,523,288,622,622,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,133,0,0
1693691870644,135,POST Tickets (3.2),500,Internal Server Error,WRSW 1-540,text,false,,523,288,622,622,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,135,0,0
1693691870627,152,POST Tickets (2.2),500,Internal Server Error,WRSW 1-377,text,false,,523,288,622,622,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,152,0,23
1693691870636,153,GET Availability (1),500,Internal Server Error,WRSW 1-710,text,false,,523,185,622,622,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,153,0,24
1693691870443,355,GET Availability (3),500,Internal Server Error,WRSW 1-486,text,false,,523,185,621,621,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,355,0,0
1693691870667,132,POST Tickets (3.2),500,Internal Server Error,WRSW 1-724,text,false,,523,288,621,621,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,132,0,0
1693691870662,156,POST Tickets (1.2),500,Internal Server Error,WRSW 1-294,text,false,,523,288,620,620,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,23
1693691870658,160,POST Tickets (3.2),500,Internal Server Error,WRSW 1-638,text,false,,523,288,620,620,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,160,0,26
1693691870687,132,GET Availability (3),500,Internal Server Error,WRSW 1-215,text,false,,523,185,619,619,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,132,0,0
1693691870672,157,GET Availability (1),500,Internal Server Error,WRSW 1-597,text,false,,523,185,619,619,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=1,157,0,24
1693691870682,156,POST Tickets (1.2),500,Internal Server Error,WRSW 1-143,text,false,,523,288,618,618,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,156,0,22
1693691870470,371,POST Tickets (3.2),500,Internal Server Error,WRSW 1-604,text,false,,523,288,618,618,https://h4otpilqf7.execute-api.us-east-1.amazonaws.com/prod,371,0,24
1693691870712,135,GET Availability (3),500,Internal Server Error,WRSW 1-672,text,false,,523,185,617,617,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=3,135,0,0
1693691870692,161,GET Availability (2),500,Internal Server Error,WRSW 1-524,text,false,,523,185,617,617,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,161,0,24
1693691870726,133,GET Availability (2),500,Internal Server Error,WRSW 1-488,text,false,,523,185,617,617,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,133,0,0
1693691870717,153,GET Availability (2),500,Internal Server Error,WRSW 1-114,text,false,,523,185,617,617,https://uxaxyettl2.execute-api.us-east-1.amazonaws.com/prod/events/available-tickets?id=2,153,0,21
