timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1693670353318,367,Auth0/authorize,302,Found,WRSW 1-79,text,true,,2540,1042,62,62,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,367,0,73
1693670353725,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-12,bin,true,,2325,387,61,61,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693670353708,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-52,text,true,,62574,376,60,60,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693670353411,351,Auth0/authorize,302,Found,WRSW 1-87,text,true,,2536,1042,60,60,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,351,0,75
1693670353819,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-72,bin,true,,2325,387,59,59,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693670353456,375,Auth0/authorize,302,Found,WRSW 1-38,text,true,,2532,1042,59,59,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,375,0,73
1693670353564,293,Ath0/authorize,302,Found,WRSW 1-19,text,true,,2536,1042,59,59,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,293,0,0
1693670353851,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-88,text,true,,62574,376,59,59,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693670353967,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-64,text,true,,1278,481,58,58,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693670353993,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-19,text,true,,62574,376,57,57,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,24
1693670353811,268,Ath0/authorize,302,Found,WRSW 1-61,text,true,,2544,1042,57,57,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,268,0,0
1693670353724,371,Auth0/authorize,302,Found,WRSW 1-47,text,true,,2536,1042,57,57,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,371,0,78
1693670354046,50,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-21,text,true,,62574,376,57,57,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,39,0,26
1693670354108,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-72,text,true,,1278,481,56,56,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693670353865,273,Ath0/authorize,302,Found,WRSW 1-22,text,true,,2540,1042,56,56,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,273,0,0
1693670354090,49,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-14,text,true,,62574,376,56,56,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,23
1693670354094,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-24,text,true,,62574,376,56,56,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693670353795,371,Auth0/authorize,302,Found,WRSW 1-18,text,true,,2544,1042,56,56,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,371,0,75
1693670353913,264,Ath0/authorize,302,Found,WRSW 1-16,text,true,,2539,1042,56,56,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,264,0,0
1693670354286,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-84,bin,true,,2325,387,56,56,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693670354257,49,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-39,text,true,,62574,376,55,55,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,25
1693670354302,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-58,text,true,,1278,481,55,55,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693670354095,272,Ath0/authorize,302,Found,WRSW 1-28,text,true,,2539,1042,55,55,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,272,0,0
1693670354379,14,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-11,bin,true,,2325,387,55,55,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,14,0,0
1693670354403,26,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-54,text,true,,1278,481,55,55,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,26,0,0
1693670354359,44,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-43,text,true,,62574,376,55,55,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,35,0,23
1693670354112,370,Auth0/authorize,302,Found,WRSW 1-36,text,true,,2535,1042,55,55,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,370,0,98
1693670354499,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-34,text,true,,1278,481,54,54,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693670354518,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-71,text,true,,1278,481,54,54,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693670354539,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-33,text,true,,1278,481,53,53,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693670354522,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-48,text,true,,62574,376,53,53,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,34,0,24
1693670354429,262,Ath0/authorize,302,Found,WRSW 1-70,text,true,,2539,1042,53,53,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,262,0,0
1693670354694,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-63,bin,true,,2325,387,53,53,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693670354694,12,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-13,text,true,,1278,481,53,53,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,12,0,0
1693670354465,260,Ath0/authorize,302,Found,WRSW 1-53,text,true,,2547,1042,52,52,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,260,0,0
1693670354763,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-59,text,true,,1278,481,51,51,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693670354755,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-65,text,true,,62574,376,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,23
1693670354863,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-19,bin,true,,2325,387,50,50,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693670354835,58,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-35,text,true,,62574,376,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,37,0,24
1693670354544,366,Auth0/authorize,302,Found,WRSW 1-60,text,true,,2543,1042,50,50,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,366,0,76
1693670354882,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-16,text,true,,62574,376,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,38,0,23
1693670354939,10,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-25,text,true,,1278,481,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,10,0,0
1693670355018,11,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-49,text,true,,1278,481,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,11,0,0
1693670354721,374,Auth0/authorize,302,Found,WRSW 1-13,text,true,,2539,1042,50,50,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,374,0,75
1693670354950,358,Auth0/authorize,302,Found,WRSW 1-46,text,true,,2543,1042,50,50,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,358,0,76
1693670355273,45,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-70,text,true,,62574,376,50,50,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,35,0,23
1693670355116,362,Auth0/authorize,302,Found,WRSW 1-23,text,true,,2535,1042,49,49,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,362,0,82
1693670355482,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-65,bin,true,,2325,387,49,49,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
1693670355522,9,Ath0/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,200,OK,WRSW 1-69,text,true,,1278,481,48,48,https://cdn.auth0.com/ulp/react-components/1.78.14/img/theme-generic/warning-icon.svg,9,0,0
1693670355628,47,Ath0/ulp/react-components/1.78.14/css/main.cdn.min.css,200,OK,WRSW 1-41,text,true,,62574,376,47,47,https://cdn.auth0.com/ulp/react-components/1.78.14/css/main.cdn.min.css,36,0,24
1693670355668,12,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-52,bin,true,,2325,387,47,47,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,12,0,0
1693670355410,386,Auth0/authorize,302,Found,WRSW 1-67,text,true,,2539,1042,46,46,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,386,0,76
1693670355546,337,Auth0/authorize,302,Found,WRSW 1-44,text,true,,2535,1042,45,45,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=eThzMGxadEg2V1pzR3ppME03cmZBQkwyeF8ta095cWJiZ1pwSldYX2ROaw%3D%3D&nonce=elRYbkFSdEk1dFlPYjhoUjJvcWhaa1VNSE4uM2ltM0pZQ1FjMn5ZMHBJRA%3D%3D&code_challenge=h8nPbYPFdG5PsVous6-HGdouoM_6WHaZJH8m_e79ty4&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,337,0,72
1693670355610,279,Ath0/authorize,302,Found,WRSW 1-60,text,true,,2531,1042,45,45,https://dev-8vt3dv36pv7fuamn.us.auth0.com/authorize?client_id=7ZfKSIKVGOnlBjle30dW5Zi5MEh9pHx7&scope=openid+profile+email&redirect_uri=https%3A%2F%2Fd3puqxwthnty0n.cloudfront.net&response_type=code&response_mode=query&state=Y2tDaUNKbEFoc3ZQaWdDLXRtNEx6NnRpUmtoVjBrbVhpQy15N2ZhZ05DMA%3D%3D&nonce=VC53MGlPd0FsUWVKMm1IUFBMdDZlVkNBTmY1SDNBZVpSeVVERW0xS0VSLQ%3D%3D&code_challenge=sQ1IRhyK77UKjnYa2HN5i-WMKIbYZ9y-_BIp23u0n1A&code_challenge_method=S256&auth0Client=eyJuYW1lIjoiQGF1dGgwL2F1dGgwLWFuZ3VsYXIiLCJ2ZXJzaW9uIjoiMi4yLjEiLCJlbnYiOnsiYW5ndWxhci9jb3JlIjoiMTYuMi4xIn19,279,0,0
1693670355951,11,Ath0/styleguide/components/1.0.8/media/logos/img/badge.png,200,OK,WRSW 1-41,bin,true,,2325,387,44,44,https://cdn.auth0.com/styleguide/components/1.0.8/media/logos/img/badge.png,11,0,0
